======= test_0007.test =======
C 4.881209 6.196324 2.592672
X 5.239920 6.297285 3.307163
11
RMS=1785.092999
C 4.482298 3.513456 2.133686
X 5.076312 3.155857 2.500760
X 4.575038 3.428532 1.348032
C 3.231251 2.581930 2.436280
X 3.494608 1.810191 2.451583
X 2.686809 2.676170 1.876896
X 2.937999 2.767342 3.168415
X 4.170328 6.561758 2.584511
X 5.351208 6.473230 2.011106
C 4.871624 6.173225 2.586732
X 5.233524 6.273309 3.305998
11
RMS=11004.961035
C 4.463874 3.547063 2.099597
X 5.092152 3.165640 2.513588
X 4.586135 3.451625 1.363649
C 3.290640 2.572545 2.542613
X 3.490902 1.844540 2.427035
X 2.663534 2.699566 1.844862
X 2.939147 2.796175 3.137382
X 4.152200 6.528931 2.574720
X 5.336271 6.441722 2.000885
C 4.880428 6.130891 2.606864
X 5.215717 6.236303 3.292803
11
RMS=5130.710389
C 4.491901 3.536503 2.153694
X 5.081544 3.183226 2.501074
X 4.581156 3.451239 1.341309
C 3.251818 2.611972 2.407579
X 3.505092 1.823211 2.460417
X 2.689067 2.701019 1.875222
X 2.934899 2.793214 3.194838
X 4.158754 6.516787 2.582028
X 5.340296 6.432559 2.009375
C 4.852830 6.133259 2.571962
X 5.223642 6.232011 3.306502
11
RMS=1118.578015
C 4.487796 3.542322 2.132372
X 5.086279 3.182268 2.506620
X 4.582844 3.455997 1.351036
C 3.247464 2.603743 2.451708
X 3.505018 1.832504 2.449985
X 2.689347 2.703675 1.866792
X 2.941297 2.797033 3.176197
X 4.154349 6.514473 2.578396
X 5.336976 6.429720 2.005315
C 4.860811 6.126284 2.584914
X 5.218820 6.226980 3.300665
11
RMS=965.605965
C 4.488342 3.543829 2.133196
X 5.086788 3.185245 2.506300
X 4.583873 3.458708 1.351799
C 3.244682 2.606546 2.450640
X 3.505202 1.837120 2.451050
X 2.692758 2.705475 1.870668
X 2.943667 2.797907 3.172929
X 4.153315 6.509551 2.578096
X 5.335650 6.425395 2.005271
C 4.859255 6.122589 2.583907
X 5.217469 6.222635 3.300144
11
RMS=924.261707
C 4.488555 3.547124 2.133634
X 5.087690 3.189025 2.506365
X 4.585279 3.462551 1.352891
C 3.246502 2.610049 2.451000
X 3.505139 1.842991 2.451799
X 2.694702 2.708583 1.873697
X 2.945344 2.800398 3.169908
X 4.151401 6.502611 2.577406
X 5.333641 6.419254 2.004801
C 4.857414 6.116198 2.583281
X 5.215333 6.216217 3.299219
11
RMS=912.494066
C 4.490095 3.552400 2.134476
X 5.088774 3.194623 2.506796
X 4.586874 3.468184 1.353973
C 3.248438 2.616005 2.450957
X 3.506390 1.849506 2.452685
X 2.696904 2.713562 1.875992
X 2.947638 2.805128 3.168445
X 4.148404 6.492343 2.576388
X 5.330703 6.410082 2.003998
C 4.854509 6.106554 2.582154
X 5.212271 6.206613 3.298137
11
RMS=909.334580
C 4.491856 3.560714 2.135184
X 5.091024 3.202687 2.507984
X 4.589309 3.476625 1.355199
C 3.251776 2.623633 2.452308
X 3.509166 1.858201 2.453272
X 2.699099 2.721699 1.876802
X 2.950637 2.813570 3.168530
X 4.143687 6.477053 2.574751
X 5.326258 6.396389 2.002628
C 4.850510 6.092247 2.580748
X 5.207678 6.192181 3.296594
11
RMS=1005.819145
C 4.496302 3.571389 2.137808
X 5.093710 3.215782 2.509281
X 4.592544 3.489322 1.356228
C 3.253158 2.638300 2.450103
X 3.514107 1.869394 2.455142
X 2.704096 2.733323 1.878944
X 2.955510 2.825437 3.170674
X 4.136979 6.454202 2.572508
X 5.319910 6.376060 2.000791
C 4.843458 6.071002 2.577766
X 5.201227 6.170790 3.294754
11
RMS=3531.958348
C 4.492901 3.596359 2.130705
X 5.102676 3.229413 2.514208
X 4.599836 3.506947 1.361274
C 3.277984 2.639465 2.475531
X 3.516265 1.895495 2.450706
X 2.700675 2.754503 1.872847
X 2.958187 2.848075 3.165330
X 4.124822 6.421192 2.567917
X 5.308764 6.346132 1.996792
C 4.839505 6.038781 2.579076
X 5.189385 6.138638 3.289613
11
RMS=16552.626703
C 4.528006 3.577087 2.170296
X 5.091167 3.258081 2.504335
X 4.595560 3.519235 1.348660
C 3.205418 2.722258 2.378192
X 3.536746 1.870523 2.477464
X 2.739646 2.752146 1.904143
X 2.975240 2.839747 3.196985
X 4.126470 6.399217 2.570605
X 5.308880 6.328906 2.000206
C 4.812556 6.025407 2.556718
X 5.191311 6.122395 3.296397
11
RMS=3386.182511
C 4.500888 3.601900 2.138902
X 5.107064 3.244179 2.515682
X 4.601383 3.519692 1.358053
C 3.285327 2.683578 2.473173
X 3.527426 1.887109 2.459607
X 2.689060 2.762569 1.855859
X 2.963567 2.853563 3.178410
X 4.119869 6.398653 2.567037
X 5.304274 6.326875 1.996251
C 4.826736 6.018316 2.570353
X 5.185407 6.118566 3.290674
11
RMS=1475.454744
C 4.505769 3.604487 2.140680
X 5.106249 3.246892 2.514796
X 4.601071 3.520887 1.358562
C 3.270582 2.672721 2.460034
X 3.529616 1.895645 2.461978
X 2.698738 2.766248 1.865123
X 2.966331 2.857294 3.179639
X 4.118584 6.395678 2.566335
X 5.302931 6.324069 1.995641
C 4.827269 6.015805 2.571665
X 5.183861 6.115273 3.289546
11
RMS=968.090532
C 4.506862 3.606246 2.140938
X 5.106621 3.250072 2.514366
X 4.602141 3.523637 1.359629
C 3.264063 2.669849 2.454772
X 3.529670 1.902827 2.462013
X 2.706392 2.768342 1.873080
X 2.967917 2.860553 3.177761
X 4.117044 6.390961 2.565707
X 5.301362 6.319932 1.995184
C 4.826764 6.011770 2.571867
X 5.182163 6.110812 3.288683
11
RMS=878.890447
C 4.506121 3.608685 2.140645
X 5.107493 3.253995 2.514282
X 4.604154 3.527847 1.360692
C 3.266464 2.673933 2.456689
X 3.528389 1.908555 2.460299
X 2.710820 2.770188 1.878191
X 2.968250 2.864281 3.174406
X 4.115028 6.383835 2.565022
X 5.299393 6.313858 1.994712
C 4.824773 6.005396 2.571062
X 5.180116 6.104429 3.288001
11
RMS=868.218284
C 4.508208 3.614158 2.141661
X 5.107954 3.259573 2.514323
X 4.605912 3.533250 1.361163
C 3.268324 2.679248 2.455462
X 3.528893 1.914880 2.460169
X 2.715359 2.775030 1.882304
X 2.969286 2.870120 3.174030
X 4.111864 6.373440 2.563931
X 5.296383 6.304817 1.993844
C 4.821834 5.995713 2.570137
X 5.176983 6.094770 3.286976
11
RMS=971.756241
C 4.508905 3.621934 2.140672
X 5.110535 3.267414 2.515620
X 4.608934 3.541887 1.362345
C 3.272801 2.688448 2.461715
X 3.530904 1.922412 2.459491
X 2.718115 2.783371 1.881889
X 2.971881 2.878629 3.173151
X 4.106960 6.357873 2.562397
X 5.291781 6.291207 1.992678
C 4.817898 5.981438 2.568384
X 5.172287 6.080387 3.285657
11
RMS=2640.100466
C 4.518249 3.633832 2.149470
X 5.111286 3.281243 2.514926
X 4.611041 3.552712 1.360534
C 3.269900 2.696508 2.437967
X 3.536376 1.935966 2.467082
X 2.727426 2.798181 1.890555
X 2.975302 2.891540 3.183157
X 4.100297 6.334830 2.559781
X 5.285538 6.271538 1.990511
C 4.809861 5.960011 2.566632
X 5.165725 6.058639 3.283384
11
RMS=7946.307278
C 4.501824 3.640440 2.123465
X 5.122114 3.283975 2.522800
X 4.618508 3.565414 1.371039
C 3.299098 2.717208 2.525871
X 3.532741 1.939273 2.446518
X 2.712276 2.800962 1.863548
X 2.979690 2.898966 3.155311
X 4.093578 6.319971 2.558779
X 5.279428 6.257450 1.990017
C 4.812001 5.945977 2.564322
X 5.159743 6.045365 3.282332
11
RMS=1763.596251
C 4.516085 3.644272 2.147113
X 5.117093 3.290009 2.517282
X 4.615558 3.563321 1.361910
C 3.288557 2.707246 2.449721
X 3.537640 1.943648 2.464413
X 2.723395 2.808186 1.882568
X 2.973580 2.904373 3.187723
X 4.094123 6.315518 2.558151
X 5.279741 6.254689 1.989435
C 4.805322 5.942724 2.563597
X 5.159907 6.041014 3.282086
11
RMS=860.963808
C 4.517663 3.645020 2.144054
X 5.117708 3.292192 2.518008
X 4.616140 3.566015 1.363583
C 3.280260 2.712196 2.459993
X 3.539338 1.945095 2.462604
X 2.726880 2.809051 1.882080
X 2.978142 2.904915 3.181625
X 4.092756 6.312087 2.557635
X 5.278521 6.251602 1.988952
C 4.805012 5.939155 2.563968
X 5.158581 6.037673 3.281497
11
RMS=829.323035
C 4.518137 3.647555 2.144277
X 5.118681 3.294850 2.518164
X 4.617174 3.568703 1.364004
C 3.279765 2.714762 2.461141
X 3.539884 1.948875 2.463107
X 2.728668 2.811825 1.883761
X 2.979868 2.907008 3.179402
X 4.091118 6.306922 2.557111
X 5.276992 6.247192 1.988579
C 4.803695 5.934400 2.563398
X 5.157018 6.032909 3.281053
11
RMS=820.176853
C 4.519102 3.651273 2.144857
X 5.119886 3.298861 2.518458
X 4.618477 3.572681 1.364516
C 3.281883 2.718879 2.460885
X 3.540604 1.953696 2.464038
X 2.730074 2.816042 1.885475
X 2.981236 2.910692 3.178477
X 4.088730 6.299177 2.556304
X 5.274763 6.240608 1.987978
C 4.801529 5.927326 2.562648
X 5.154716 6.025764 3.280363
11
RMS=817.620737
C 4.521124 3.656931 2.145184
X 5.121653 3.304817 2.519122
X 4.620289 3.578707 1.365314
C 3.283237 2.725341 2.462248
X 3.542495 1.959886 2.464670
X 2.732264 2.822270 1.886385
X 2.983800 2.916802 3.178006
X 4.085100 6.287657 2.555128
X 5.271375 6.230738 1.987093
C 4.798440 5.916743 2.561500
X 5.151223 6.015107 3.279351
11
RMS=859.643823
C 4.523137 3.665597 2.146919
X 5.124674 3.313593 2.519928
X 4.623257 3.587447 1.365799
C 3.288318 2.733551 2.460388
X 3.544926 1.969443 2.466273
X 2.734642 2.831997 1.887863
X 2.986170 2.926643 3.180076
X 4.079762 6.270390 2.553354
X 5.266407 6.216112 1.985787
C 4.793611 5.901009 2.559761
X 5.146096 5.999218 3.277852
11
RMS=2055.758941
C 4.530481 3.676225 2.143155
X 5.128009 3.327436 2.522271
X 4.626797 3.601962 1.369218
C 3.281881 2.753131 2.476878
X 3.550956 1.980364 2.464177
X 2.741519 2.844056 1.885788
X 2.995719 2.939402 3.174888
X 4.071539 6.245011 2.550736
X 5.258733 6.194208 1.983750
C 4.787214 5.877521 2.557613
X 5.138151 5.975684 3.275525
11
RMS=10416.824877
C 4.514720 3.713510 2.182805
X 5.139388 3.337788 2.516742
X 4.636769 3.607628 1.354289
C 3.360326 2.723058 2.363871
X 3.542621 2.016226 2.492280
X 2.730339 2.874835 1.913653
X 2.967117 2.967469 3.226270
X 4.063181 6.213507 2.547986
X 5.250984 6.169893 1.982688
C 4.775047 5.843229 2.549371
X 5.130508 5.947856 3.274045
11
RMS=3177.622024
C 4.542740 3.694823 2.137501
X 5.133067 3.350745 2.527680
X 4.632257 3.627352 1.374476
C 3.285037 2.789786 2.473157
X 3.562486 1.979983 2.465501
X 2.744875 2.860644 1.880560
X 2.998230 2.964202 3.192519
X 4.060438 6.207319 2.546167
X 5.247977 6.161822 1.980099
C 4.777115 5.837453 2.555521
X 5.126776 5.940870 3.270819
11
RMS=1246.714431
C 4.535407 3.708255 2.151415
X 5.136430 3.350570 2.524719
X 4.636740 3.626269 1.367467
C 3.299526 2.766577 2.463750
X 3.558271 1.998056 2.469045
X 2.742881 2.868776 1.886957
X 2.995071 2.969802 3.191196
X 4.059144 6.200972 2.546265
X 5.246573 6.156891 1.980895
C 4.775108 5.833215 2.550719
X 5.125848 5.935617 3.271571
11
RMS=1073.803190
C 4.536805 3.710323 2.150429
X 5.136910 3.354962 2.525086
X 4.637271 3.630167 1.369322
C 3.297116 2.773051 2.467664
X 3.558054 2.002352 2.469428
X 2.745768 2.869838 1.888676
X 2.998030 2.969135 3.186484
X 4.057652 6.195519 2.545265
X 5.245249 6.152344 1.979975
C 4.773818 5.826931 2.551173
X 5.124327 5.930378 3.270499
11
RMS=1078.908461
C 4.537497 3.716461 2.152039
X 5.138124 3.360495 2.525362
X 4.638400 3.635094 1.370375
C 3.299958 2.776224 2.466426
X 3.557852 2.009632 2.471007
X 2.747487 2.873616 1.891262
X 2.999189 2.971127 3.184736
X 4.055481 6.186820 2.544297
X 5.243102 6.144856 1.979312
C 4.771735 5.818333 2.549532
X 5.122174 5.922344 3.269651
11
RMS=1141.962606
C 4.539521 3.725381 2.152902
X 5.139830 3.369356 2.526555
X 4.639811 3.643506 1.372371
C 3.300797 2.784630 2.468949
X 3.559888 2.016583 2.471507
X 2.749982 2.878864 1.892156
X 3.001676 2.975194 3.183155
X 4.052150 6.173584 2.542491
X 5.239885 6.133390 1.977848
C 4.768668 5.804608 2.548212
X 5.118792 5.909904 3.267853
11
RMS=1389.915892
C 4.541206 3.741740 2.157599
X 5.142785 3.382795 2.528228
X 4.642374 3.656457 1.373796
C 3.307435 2.789816 2.464275
X 3.563477 2.028715 2.473369
X 2.751949 2.889230 1.894304
X 3.002096 2.984643 3.186584
X 4.047160 6.152587 2.540180
X 5.234880 6.114857 1.976185
C 4.763821 5.783738 2.543675
X 5.113816 5.890423 3.265805
11
RMS=4198.128767
C 4.548131 3.759575 2.151759
X 5.146010 3.408136 2.533956
X 4.645242 3.682521 1.382289
C 3.295060 2.828398 2.494243
X 3.573388 2.034412 2.467580
X 2.760243 2.896981 1.888669
X 3.013690 2.992270 3.176312
X 4.039255 6.120112 2.533999
X 5.227565 6.086240 1.970306
C 4.756947 5.747461 2.545961
X 5.105470 5.858896 3.258926
11
RMS=10369.398447
C 4.540016 3.798940 2.190763
X 5.150599 3.417184 2.529640
X 4.650324 3.688330 1.369657
C 3.357616 2.764214 2.387336
X 3.569193 2.074851 2.490814
X 2.750429 2.926289 1.913997
X 2.983617 3.019093 3.227402
X 4.034984 6.094806 2.536502
X 5.221701 6.062074 1.974880
C 4.750237 5.731435 2.518698
X 5.102284 5.837784 3.264312
11
RMS=2673.086105
C 4.549392 3.783431 2.159835
X 5.150119 3.429678 2.537816
X 4.649310 3.704526 1.383531
C 3.314177 2.842265 2.464025
X 3.582263 2.037455 2.473427
X 2.758159 2.910995 1.890906
X 3.004412 3.010751 3.201755
X 4.032615 6.089884 2.530261
X 5.221202 6.058566 1.967000
C 4.750164 5.716991 2.539515
X 5.099187 5.830458 3.255930
11
RMS=1492.875180
C 4.549777 3.794596 2.164096
X 5.150619 3.433037 2.537482
X 4.651158 3.708118 1.382405
C 3.313952 2.824343 2.473329
X 3.581931 2.053257 2.472168
X 2.759636 2.917613 1.891974
X 3.006942 3.015632 3.194258
X 4.031241 6.082148 2.530387
X 5.219322 6.051100 1.967697
C 4.748567 5.711520 2.533768
X 5.097856 5.823636 3.256437
11
RMS=1459.335075
C 4.549758 3.801131 2.166907
X 5.151710 3.441379 2.538162
X 4.652375 3.715645 1.383679
C 3.314614 2.829980 2.472566
X 3.582091 2.061605 2.473844
X 2.762841 2.920734 1.895299
X 3.009166 3.016198 3.191084
X 4.029018 6.071911 2.528676
X 5.217079 6.041853 1.966286
C 4.746844 5.700899 2.532951
X 5.095504 5.813665 3.254548
11
RMS=1474.873225
C 4.550813 3.812894 2.168572
X 5.153156 3.452989 2.540217
X 4.653534 3.727028 1.386642
C 3.318363 2.836529 2.474224
X 3.584048 2.071709 2.474602
X 2.765025 2.926533 1.896846
X 3.010787 3.019898 3.189201
X 4.025906 6.056075 2.526563
X 5.213889 6.027282 1.964507
C 4.743180 5.685394 2.530143
X 5.092298 5.798668 3.252483
11
RMS=1520.768587
C 4.552568 3.829756 2.173565
X 5.155355 3.471311 2.543062
X 4.655459 3.744534 1.389554
C 3.319232 2.849375 2.472485
X 3.590185 2.082718 2.475713
X 2.769482 2.935508 1.898632
X 3.013342 3.027133 3.190722
X 4.020482 6.032416 2.522899
X 5.208667 6.005266 1.961209
C 4.739317 5.661459 2.527408
X 5.086911 5.775524 3.248752
11
RMS=2166.874953
C 4.553371 3.856756 2.173375
X 5.159112 3.496839 2.549549
X 4.658414 3.771964 1.397133
C 3.334555 2.857603 2.486312
X 3.597380 2.104050 2.472630
X 2.769420 2.951337 1.895602
X 3.013926 3.041929 3.189165
X 4.014037 5.994954 2.518359
X 5.202083 5.970756 1.957205
C 4.728269 5.627979 2.519762
X 5.080432 5.740832 3.244907
11
RMS=15907.162986
C 4.565132 3.873202 2.215953
X 5.160326 3.548101 2.547525
X 4.662096 3.809481 1.389392
C 3.273997 2.939265 2.402580
X 3.625498 2.104117 2.495489
X 2.811413 2.964058 1.925477
X 3.032340 3.046167 3.217021
X 3.993278 5.948136 2.506725
X 5.184204 5.923699 1.945874
C 4.741560 5.572390 2.527203
X 5.061153 5.686383 3.230761
11
RMS=7903.616803
C 4.549128 3.901321 2.171473
X 5.169042 3.536219 2.561190
X 4.664799 3.816008 1.406727
C 3.402256 2.885592 2.553692
X 3.612101 2.129598 2.466937
X 2.729745 2.978949 1.847247
X 3.013105 3.067062 3.188239
X 4.000466 5.932784 2.509742
X 5.190220 5.913071 1.949005
C 4.711586 5.572402 2.511639
X 5.068553 5.681993 3.238108
11
RMS=3266.394901
C 4.560810 3.896948 2.187864
X 5.167161 3.546569 2.557306
X 4.662563 3.818679 1.402650
C 3.358570 2.894599 2.498262
X 3.622724 2.128960 2.481513
X 2.752040 2.982209 1.866103
X 3.021323 3.065932 3.204939
X 3.997131 5.928946 2.508550
X 5.186961 5.908349 1.947969
C 4.716564 5.568016 2.512722
X 5.065152 5.675791 3.236121
11
RMS=1555.449473
C 4.561909 3.897813 2.188790
X 5.169438 3.553241 2.557840
X 4.663100 3.824108 1.404890
C 3.329302 2.899497 2.473795
X 3.626966 2.136445 2.485283
X 2.773966 2.983645 1.886301
X 3.027813 3.067786 3.204929
X 3.994814 5.921273 2.507230
X 5.184763 5.901472 1.946775
C 4.716222 5.561280 2.513672
X 5.062708 5.668440 3.234494
11
RMS=1210.481647
C 4.558432 3.901330 2.186734
X 5.170517 3.556785 2.559062
X 4.665083 3.829437 1.406538
C 3.338667 2.901830 2.481623
X 3.624214 2.144157 2.480451
X 2.777557 2.984813 1.892231
X 3.025728 3.072390 3.198430
X 3.993013 5.913331 2.506484
X 5.183027 5.894551 1.946204
C 4.713793 5.554871 2.512287
X 5.060969 5.661505 3.233957
11
RMS=1129.646505
C 4.560800 3.905180 2.189301
X 5.169598 3.563655 2.559409
X 4.666026 3.836159 1.406729
C 3.337319 2.909396 2.476550
X 3.625686 2.150898 2.479730
X 2.786156 2.988485 1.900689
X 3.026603 3.077596 3.197376
X 3.989906 5.902349 2.505122
X 5.180078 5.884630 1.944988
C 4.710910 5.545774 2.511402
X 5.057918 5.650878 3.232705
11
RMS=1454.046931
C 4.558008 3.912844 2.185834
X 5.171676 3.570610 2.561933
X 4.668640 3.845361 1.409049
C 3.348953 2.914708 2.488872
X 3.627181 2.161274 2.476075
X 2.788018 2.996926 1.899873
X 3.027020 3.086997 3.193919
X 3.984942 5.886558 2.503337
X 5.175652 5.870599 1.943465
C 4.707527 5.532901 2.510395
X 5.053382 5.636221 3.231248
11
RMS=5147.026619
C 4.571970 3.914123 2.202010
X 5.168183 3.586076 2.559464
X 4.668453 3.855763 1.404372
C 3.326255 2.937545 2.448753
X 3.638784 2.167471 2.487432
X 2.807399 3.009345 1.913596
X 3.035250 3.095201 3.208389
X 3.978864 5.864972 2.501376
X 5.169859 5.852037 1.941978
C 4.698385 5.517258 2.506475
X 5.047599 5.615209 3.230156
11
RMS=3166.695313
C 4.556715 3.922871 2.181726
X 5.176011 3.582096 2.565372
X 4.672398 3.858766 1.411394
C 3.365796 2.926886 2.505229
X 3.632608 2.177262 2.474301
X 2.787943 3.014566 1.892559
X 3.031008 3.103342 3.193192
X 3.975079 5.859702 2.500181
X 5.167141 5.847596 1.940813
C 4.701852 5.510921 2.510622
X 5.044448 5.610992 3.228612
11
RMS=806.990322
C 4.563251 3.920973 2.189790
X 5.174073 3.585703 2.563300
X 4.671643 3.859730 1.408674
C 3.351919 2.933785 2.483577
X 3.636357 2.176954 2.479875
X 2.796482 3.016413 1.900387
X 3.034026 3.103818 3.199688
X 3.974637 5.855922 2.500414
X 5.166458 5.844666 1.941259
C 4.698186 5.509461 2.507709
X 5.043967 5.607575 3.229327
11
RMS=735.218298
C 4.563946 3.921484 2.189518
X 5.174634 3.587205 2.563405
X 4.672135 3.861153 1.408919
C 3.350508 2.935985 2.482496
X 3.637270 2.179701 2.480182
X 2.799056 3.018723 1.902020
X 3.035490 3.106213 3.199501
X 3.973040 5.852165 2.500000
X 5.165093 5.841731 1.940963
C 4.697321 5.506508 2.508011
X 5.042506 5.604132 3.228985
11
RMS=702.234396
C 4.564449 3.922415 2.189278
X 5.175506 3.589014 2.563514
X 4.673066 3.863094 1.409003
C 3.351992 2.939147 2.482962
X 3.638044 2.183602 2.480190
X 2.801014 3.022192 1.903056
X 3.036877 3.109986 3.199127
X 3.970833 5.846546 2.499588
X 5.163160 5.837446 1.940780
C 4.695553 5.502356 2.507699
X 5.040505 5.599200 3.228803
11
RMS=660.489749
C 4.565753 3.923647 2.189113
X 5.176686 3.591429 2.563554
X 4.674338 3.865572 1.408864
C 3.353853 2.944148 2.483125
X 3.639436 2.188690 2.480544
X 2.803580 3.027464 1.904030
X 3.039060 3.115554 3.199254
X 3.967538 5.838479 2.498996
X 5.160275 5.831448 1.940536
C 4.692983 5.496435 2.507450
X 5.037496 5.592135 3.228535
11
RMS=608.272045
C 4.567548 3.925130 2.188335
X 5.178810 3.594208 2.563577
X 4.676362 3.868572 1.408528
C 3.356850 2.950776 2.484189
X 3.641386 2.195864 2.481136
X 2.806618 3.035479 1.904518
X 3.042390 3.123948 3.199624
X 3.962655 5.827036 2.498292
X 5.156005 5.823314 1.940416
C 4.689327 5.488302 2.507033
X 5.033050 5.582374 3.228354
11
RMS=601.275834
C 4.571444 3.925635 2.188003
X 5.181838 3.597394 2.562868
X 4.679353 3.871570 1.407180
C 3.359330 2.961576 2.482697
X 3.643984 2.204994 2.483026
X 2.811503 3.046766 1.905981
X 3.047679 3.135782 3.201137
X 3.955627 5.811342 2.497392
X 5.149898 5.813175 1.940467
C 4.683739 5.477398 2.506999
X 5.026604 5.569368 3.228249
11
RMS=2033.015653
C 4.572636 3.928530 2.179366
X 5.189385 3.596844 2.563094
X 4.685346 3.873498 1.407120
C 3.373362 2.967085 2.499621
X 3.643773 2.221229 2.481218
X 2.812238 3.063803 1.902119
X 3.053962 3.155336 3.197234
X 3.944727 5.790465 2.497103
X 5.140374 5.801058 1.941997
C 4.678415 5.463513 2.505836
X 5.016780 5.553638 3.229293
11
RMS=8760.586690
C 4.593964 3.914179 2.204461
X 5.184562 3.605088 2.554263
X 4.684900 3.872382 1.395438
C 3.338503 3.005058 2.432455
X 3.652309 2.211579 2.499884
X 2.834061 3.067372 1.923686
X 3.062886 3.156200 3.219423
X 3.942655 5.779981 2.495709
X 5.138329 5.798631 1.941523
C 4.664863 5.459517 2.508501
X 5.013969 5.545013 3.228657
11
RMS=1181.594360
C 4.579360 3.924841 2.182385
X 5.193162 3.597492 2.560632
X 4.688406 3.872523 1.402260
C 3.376088 2.984723 2.490592
X 3.645950 2.221313 2.487112
X 2.811799 3.072786 1.900024
X 3.058654 3.164125 3.204771
X 3.938762 5.778925 2.496204
X 5.135375 5.797252 1.942260
C 4.672363 5.455885 2.508634
X 5.011079 5.545133 3.229126
11
RMS=529.845614
C 4.581991 3.924389 2.182616
X 5.193193 3.597729 2.559955
X 4.688672 3.872391 1.402101
C 3.369711 2.983159 2.486724
X 3.646559 2.223943 2.488000
X 2.815960 3.074381 1.903444
X 3.060679 3.165970 3.204669
X 3.937987 5.777082 2.496556
X 5.134535 5.796384 1.942915
C 4.671367 5.455530 2.507256
X 5.010348 5.544042 3.229764
11
RMS=443.362361
C 4.582925 3.923656 2.181853
X 5.194089 3.597569 2.559351
X 4.689723 3.872221 1.401933
C 3.368156 2.983648 2.486036
X 3.646050 2.226542 2.488137
X 2.818542 3.076104 1.905839
X 3.062050 3.168443 3.203746
X 3.936590 5.774527 2.496614
X 5.133271 5.795530 1.943358
C 4.670559 5.454284 2.507082
X 5.009045 5.542477 3.230051
11
RMS=422.634830
C 4.583879 3.922809 2.180921
X 5.195421 3.597067 2.558522
X 4.691339 3.871819 1.401313
C 3.369734 2.986105 2.486670
X 3.644951 2.229076 2.488180
X 2.820101 3.078555 1.907443
X 3.063254 3.171958 3.202898
X 3.934567 5.770827 2.496581
X 5.131498 5.794488 1.943857
C 4.669106 5.452092 2.507275
X 5.007150 5.540203 3.230340
11
RMS=414.054472
C 4.586549 3.921929 2.179863
X 5.197171 3.596259 2.557357
X 4.693355 3.871021 1.400083
C 3.370425 2.989455 2.486357
X 3.644187 2.232081 2.488992
X 2.822191 3.082768 1.908901
X 3.065472 3.177210 3.202953
X 3.931545 5.765430 2.496623
X 5.128801 5.792931 1.944685
C 4.667004 5.449074 2.507318
X 5.004300 5.536842 3.230867
11
RMS=464.640622
C 4.588667 3.920296 2.177280
X 5.200772 3.594723 2.556029
X 4.696792 3.869894 1.398348
C 3.374013 2.994411 2.488828
X 3.642778 2.236078 2.489887
X 2.823310 3.089207 1.908926
X 3.068456 3.184948 3.202844
X 3.927025 5.757596 2.496552
X 5.124843 5.791021 1.945797
C 4.664290 5.444721 2.508028
X 5.000053 5.532105 3.231481
11
RMS=1500.095190
C 4.599619 3.917883 2.178476
X 5.203299 3.593503 2.552510
X 4.700121 3.867451 1.394224
C 3.367410 3.001014 2.478824
X 3.642807 2.241466 2.494763
X 2.829907 3.098827 1.913751
X 3.074772 3.195643 3.206486
X 3.921186 5.746442 2.497217
X 5.119431 5.788460 1.948245
C 4.657959 5.438802 2.505959
X 4.994488 5.525508 3.233545
11
RMS=3291.992408
C 4.586333 3.917191 2.164652
X 5.212141 3.589453 2.554899
X 4.705987 3.867288 1.396705
C 3.393206 3.003985 2.510520
X 3.636581 2.244940 2.488044
X 2.819391 3.102437 1.903149
X 3.073184 3.201876 3.197718
X 3.916091 5.741502 2.495562
X 5.115463 5.788115 1.947500
C 4.662868 5.435607 2.513863
X 4.989755 5.522606 3.231387
11
RMS=451.111396
C 4.598387 3.916200 2.174439
X 5.208450 3.591206 2.551675
X 4.704313 3.866189 1.392767
C 3.376898 3.005605 2.486883
X 3.639874 2.244529 2.494369
X 2.827401 3.104360 1.910962
X 3.076204 3.202780 3.205252
X 3.917061 5.739485 2.497028
X 5.115844 5.787581 1.949288
C 4.655970 5.435324 2.507330
X 4.990598 5.521741 3.234008
11
RMS=355.538105
C 4.598888 3.915825 2.172692
X 5.209419 3.590790 2.551595
X 4.705037 3.865899 1.392900
C 3.376695 3.006330 2.488518
X 3.639506 2.245509 2.494315
X 2.827910 3.105603 1.910981
X 3.077168 3.204347 3.204562
X 3.915747 5.738104 2.496805
X 5.114733 5.787406 1.949315
C 4.656557 5.434353 2.508585
X 4.989340 5.520834 3.233732
11
RMS=350.344754
C 4.600081 3.915192 2.172102
X 5.210514 3.590236 2.550976
X 4.706148 3.865374 1.392259
C 3.377027 3.007663 2.488483
X 3.638899 2.246779 2.494820
X 2.828546 3.107472 1.911516
X 3.078216 3.206676 3.204548
X 3.914419 5.735747 2.496877
X 5.113513 5.787087 1.949827
C 4.655579 5.433193 2.508533
X 4.988057 5.519580 3.234059
11
RMS=344.259444
C 4.601753 3.914294 2.171044
X 5.212203 3.589372 2.550127
X 4.707806 3.864572 1.391319
C 3.377837 3.009797 2.488838
X 3.637987 2.248479 2.495503
X 2.829234 3.110245 1.911993
X 3.079724 3.210136 3.204553
X 3.912380 5.732306 2.496895
X 5.111670 5.786683 1.950485
C 4.654318 5.431400 2.508829
X 4.986089 5.517716 3.234416
11
RMS=337.815043
C 4.604509 3.912966 2.169787
X 5.214634 3.588105 2.548813
